birth_year,eye_color,gender,hair_color,height,homeworld,mass,name,skin_color,created,edited
102BBY,brown,male,white,193,Serenno,80,Dooku,fair,2014-12-20T16:52:14.726000Z,2014-12-20T21:17:50.462000Z
67BBY,brown,male,black,191,Alderaan,unknown,Bail Prestor Organa,tan,2014-12-20T16:53:08.575000Z,2014-12-20T21:17:50.463000Z
66BBY,brown,male,black,183,Concord Dawn,79,Jango Fett,tan,2014-12-20T16:54:41.620000Z,2014-12-20T21:17:50.465000Z
unknown,yellow,female,blonde,168,Zolan,55,Zam Wesell,"fair, green, yellow",2014-12-20T16:57:44.471000Z,2014-12-20T21:17:50.468000Z
unknown,yellow,male,none,198,Ojom,102,Dexter Jettster,brown,2014-12-20T17:28:27.248000Z,2014-12-20T21:17:50.470000Z
unknown,black,male,none,229,Kamino,88,Lama Su,grey,2014-12-20T17:30:50.416000Z,2014-12-20T21:17:50.473000Z
unknown,black,female,none,213,Kamino,unknown,Taun We,grey,2014-12-20T17:31:21.195000Z,2014-12-20T21:17:50.474000Z
unknown,blue,female,white,167,Coruscant,unknown,Jocasta Nu,fair,2014-12-20T17:32:51.996000Z,2014-12-20T21:17:50.476000Z
unknown,"red, blue",female,none,96,unknown,unknown,R4-P17,"silver, red",2014-12-20T17:43:36.409000Z,2014-12-20T21:17:50.478000Z
unknown,unknown,male,none,193,Skako,48,Wat Tambor,"green, grey",2014-12-20T17:53:52.607000Z,2014-12-20T21:17:50.481000Z
unknown,gold,male,none,191,Muunilinst,unknown,San Hill,grey,2014-12-20T17:58:17.049000Z,2014-12-20T21:17:50.484000Z
unknown,black,female,none,178,Shili,57,Shaak Ti,"red, blue, white",2014-12-20T18:44:01.103000Z,2014-12-20T21:17:50.486000Z
unknown,"green, yellow",male,none,216,Kalee,159,Grievous,"brown, white",2014-12-20T19:43:53.348000Z,2014-12-20T21:17:50.488000Z
unknown,blue,male,brown,234,Kashyyyk,136,Tarfful,brown,2014-12-20T19:46:34.209000Z,2014-12-20T21:17:50.491000Z
unknown,brown,male,brown,188,Alderaan,79,Raymus Antilles,light,2014-12-20T19:49:35.583000Z,2014-12-20T21:17:50.493000Z
unknown,white,female,none,178,Umbara,48,Sly Moore,pale,2014-12-20T20:18:37.619000Z,2014-12-20T21:17:50.496000Z
unknown,black,male,none,206,Utapau,80,Tion Medon,grey,2014-12-20T20:35:04.260000Z,2014-12-20T21:17:50.498000Z
